feature_id,water,wet,pv,npv,bs,date,pc_missing,norm_pv,norm_npv,norm_bs
r4ucrn3y1_v2,0.136363636,0,0,0.655,0.21,2006-01-20T00:15:41Z,0,0,0.65396742,0.209668944
r4ucrn3y1_v2,1,0,0,0,0,2010-03-12T00:17:53Z,0.272727273,0,0,0
r4ucrn3y1_v2,0,0,0,0.756363636,0.242727273,2003-10-27T00:03:49Z,0,0,0.757051865,0.242948135
r4ucrn3y1_v2,0.058823529,0,0,0.600588235,0.342941176,2006-02-13T00:15:50Z,0.227272727,0,0.599090509,0.342085962
r4ucrn3y1_v2,0,0,0.196818182,0.736818182,0,1991-12-12T23:50:14Z,0,0.210808179,0.789191821,0
r4ucrn3y1_v2,0.954545455,0,0,0.045909091,0,1988-07-12T23:56:28Z,0,0,0.045454545,0
r4ucrn3y1_v2,0.136363636,0,0,0.603181818,0.256818182,2003-08-16T00:14:11Z,0,0,0.60573227,0.257904094
r4ucrn3y1_v2,0,0,0,0.699090909,0.299545455,2003-10-11T00:03:37Z,0,0,0.700045517,0.299954483
r4ucrn3y1_v2,0,0,0,0.742727273,0.251818182,2003-12-30T00:04:30Z,0,0,0.746800731,0.253199269
r4ucrn3y1_v2,0,0,0,0.556363636,0.436818182,1991-10-25T23:49:54Z,0,0,0.560183066,0.439816934
r4ucrn3y1_v2,0.045454545,0,0.008636364,0.621818182,0.322272727,2006-07-31T00:19:00Z,0,0.008652845,0.623004858,0.322887752
r4ucrn3y1_v2,0,0,0.010454545,0.52,0.456818182,1991-08-06T23:49:17Z,0,0.010589319,0.526703499,0.462707182
r4ucrn3y1_v2,,,,,,1988-11-17T23:56:21Z,1,,,
r4ucrn3y1_v2,0,0,0.004090909,0.55,0.436363636,2006-12-14T00:15:56Z,0,0.004130335,0.555300597,0.440569068
r4ucrn3y1_v2,0,0,0,0.71,0.289545455,2003-12-14T00:04:20Z,0,0,0.710322874,0.289677126
r4ucrn3y1_v2,0,0,0,0.588181818,0.405,2003-02-05T00:14:23Z,0,0,0.59221968,0.40778032
r4ucrn3y1_v2,0,0,0.011818182,0.567272727,0.411818182,1991-09-07T23:49:36Z,0,0.011926606,0.572477064,0.41559633
r4ucrn3y1_v2,0.842105263,0,0.033684211,0.07,0.052631579,2011-02-27T00:19:17Z,0.136363636,0.034024455,0.070707071,0.053163211
r4ucrn3y1_v2,0.136363636,0,0.006818182,0.495909091,0.356363636,2003-07-07T00:02:03Z,0,0.006854257,0.498532949,0.358249158
r4ucrn3y1_v2,0,0,0.001818182,0.604545455,0.387727273,2004-01-31T00:04:37Z,0,0.001828989,0.608139003,0.390032007
r4ucrn3y1_v2,0.318181818,0.045454545,0.109090909,0.377272727,0.144090909,1989-02-05T23:55:48Z,0,0.110113391,0.380808809,0.145441437
r4ucrn3y1_v2,,,,,,2006-09-09T00:15:21Z,1,,,
r4ucrn3y1_v2,0,0,0.000454545,0.633181818,0.367727273,2003-09-25T00:03:24Z,0,0.000453926,0.632319564,0.367226509
r4ucrn3y1_v2,0,0,0.015,0.694090909,0.286818182,2006-06-13T00:18:19Z,0,0.015061616,0.696942036,0.287996349
r4ucrn3y1_v2,0.045454545,0,0,0.776363636,0.177272727,2006-02-21T00:16:26Z,0,0,0.777103735,0.177441719
r4ucrn3y1_v2,0.863636364,0,0,0.114090909,0.023181818,2010-05-15T00:17:54Z,0,0,0.11333534,0.023028296
r4ucrn3y1_v2,0,0,0.026818182,0.478181818,0.482727273,1987-10-14T23:53:14Z,0,0.027151404,0.484123332,0.488725265
r4ucrn3y1_v2,0,0,0.103181818,0.621363636,0.263636364,1990-03-28T23:45:53Z,0,0.104415823,0.628794848,0.266789328
r4ucrn3y1_v2,0,0,0.000454545,0.546363636,0.445454545,2002-11-01T00:13:35Z,0,0.000458085,0.550618415,0.4489235
r4ucrn3y1_v2,0,0,0.000909091,0.515454545,0.473636364,1991-10-09T23:49:50Z,0,0.000918274,0.520661157,0.478420569
r4ucrn3y1_v2,0.904761905,0.047619048,0.016190476,0.023333333,0.007619048,2011-04-16T00:19:23Z,0.045454545,0.016354016,0.023569024,0.007696008
r4ucrn3y1_v2,0,0,0.001818182,0.665454545,0.327272727,2004-01-15T00:04:32Z,0,0.001828154,0.669104205,0.329067642
r4ucrn3y1_v2,0.909090909,0.045454545,0,0.035,0.011363636,2007-06-16T00:19:48Z,0,0,0.034313725,0.01114082
r4ucrn3y1_v2,0,0,0.005909091,0.459090909,0.524545455,1991-08-22T23:49:22Z,0,0.00597152,0.463941203,0.530087276
r4ucrn3y1_v2,0,0,0.201363636,0.423636364,0.362272727,1989-11-04T23:50:25Z,0,0.203959484,0.429097606,0.36694291
r4ucrn3y1_v2,0,0,0,0.659545455,0.338181818,2003-09-09T00:03:10Z,0,0,0.661047836,0.338952164
r4ucrn3y1_v2,0,0,0,0.458181818,0.533636364,1991-09-23T23:49:43Z,0,0,0.461961503,0.538038497
r4ucrn3y1_v2,0,0,0,0.52,0.472727273,2003-01-20T00:14:15Z,0,0,0.523809524,0.476190476
r4ucrn3y1_v2,0.954545455,0,0.014090909,0.018636364,0.012727273,2011-01-18T00:15:42Z,0,0.014090909,0.018636364,0.012727273
r4ucrn3y1_v2,1,0,0,0,0,1988-06-26T23:56:24Z,0,0,0,0
r4ucrn3y1_v2,0,0,0.057727273,0.709545455,0.22,1991-07-21T23:49:11Z,0,0.058471455,0.718692449,0.222836096
r4ucrn3y1_v2,0,0,0.008636364,0.643636364,0.339545455,2002-05-25T00:14:26Z,0,0.008707608,0.648945921,0.342346471
r4ucrn3y1_v2,0.863636364,0,0.028636364,0.062727273,0.042272727,2011-06-03T00:19:23Z,0,0.029220779,0.064007421,0.043135436
r4ucrn3y1_v2,0.772727273,0,0.045909091,0.084545455,0.094090909,2011-06-19T00:19:21Z,0,0.046466691,0.085572322,0.095233714
r4ucrn3y1_v2,0,0,0.063,0.2625,0.6615,2011-07-05T00:19:18Z,0.090909091,0.063829787,0.265957447,0.670212766
r4ucrn3y1_v2,0.863636364,0,0.035454545,0.052727273,0.047272727,2011-05-10T00:15:22Z,0,0.035692495,0.053081147,0.047589994
r4ucrn3y1_v2,,,,,,2011-05-02T00:19:23Z,1,,,
r4ucrn3y1_v2,0.545454545,0,0.028181818,0.327272727,0.096818182,2011-08-30T00:14:29Z,0,0.028323435,0.328917314,0.097304705
r4ucrn3y1_v2,0.681818182,0.045454545,0.046818182,0.092727273,0.130909091,2011-07-21T00:19:17Z,0,0.047211612,0.093506494,0.132009167
r4ucrn3y1_v2,0.727272727,0,0.012727273,0.191818182,0.065454545,2011-08-14T00:14:37Z,0,0.012855831,0.193755739,0.066115702
r4ucrn3y1_v2,0.545454545,0.090909091,0.045454545,0.127272727,0.189090909,2011-08-22T00:19:10Z,0,0.04568296,0.127912289,0.190041115
r4ucrn3y1_v2,0.681818182,0.090909091,0.020454545,0.124090909,0.081818182,2011-07-29T00:14:46Z,0,0.020536692,0.124589266,0.082146769
r4ucrn3y1_v2,0.5,0.045454545,0.017272727,0.367727273,0.071363636,2011-09-15T00:14:17Z,0,0.017203912,0.366262224,0.071079319
r4ucrn3y1_v2,,,,,,2011-10-01T00:13:59Z,1,,,
r4ucrn3y1_v2,0.454545455,0,0.054090909,0.284545455,0.205,2011-09-23T00:19:02Z,0,0.054271815,0.285497112,0.205685619
r4ucrn3y1_v2,0.181818182,0.045454545,0.085454545,0.4,0.285454545,2011-10-17T00:13:48Z,0,0.085656089,0.400943396,0.286127787
r4ucrn3y1_v2,,,,,,2011-06-27T00:15:02Z,1,,,
r4ucrn3y1_v2,0.909090909,0.045454545,0.015909091,0.007727273,0.020909091,2012-02-14T00:19:54Z,0,0.016233766,0.007884972,0.021335807
r4ucrn3y1_v2,0.523809524,0.047619048,0.05,0.21047619,0.164761905,2011-09-07T00:19:06Z,0.045454545,0.050391937,0.21212606,0.166053431
r4ucrn3y1_v2,0,0,0.204285714,0.211428571,0.581428571,2012-03-17T00:19:54Z,0.045454545,0.20487106,0.212034384,0.583094556
r4ucrn3y1_v2,0.454545455,0.045454545,0.052727273,0.234090909,0.210909091,2011-10-09T00:18:59Z,0,0.052968037,0.235159817,0.211872146
r4ucrn3y1_v2,,,,,,2011-10-25T00:19:08Z,1,,,
r4ucrn3y1_v2,0.7,0.1,0.014,0.1475,0.0375,2012-08-08T00:20:49Z,0.090909091,0.014070352,0.148241206,0.037688442
r4ucrn3y1_v2,0.454545455,0.136363636,0.112272727,0.143181818,0.149545455,2011-12-28T00:19:45Z,0,0.113406795,0.144628099,0.151056015
r4ucrn3y1_v2,0.2,0,0.1285,0.401,0.266,2011-11-10T00:19:17Z,0.090909091,0.129226901,0.403268385,0.267504714
r4ucrn3y1_v2,0.954545455,0,0.014090909,0,0.031363636,2012-04-02T00:19:53Z,0,0.014090909,0,0.031363636
r4ucrn3y1_v2,0.863636364,0,0.026818182,0.079090909,0.028636364,2012-07-07T00:20:26Z,0,0.02718059,0.080159705,0.029023342
r4ucrn3y1_v2,0.714285714,0.047619048,0.076666667,0.082857143,0.078571429,2011-12-12T00:19:33Z,0.045454545,0.076666667,0.082857143,0.078571429
r4ucrn3y1_v2,0.636363636,0.090909091,0.034545455,0.134545455,0.101363636,2012-09-09T00:21:10Z,0,0.034835752,0.135676089,0.102215432
r4ucrn3y1_v2,0.727272727,0,0.056818182,0.087272727,0.128181818,2011-11-26T00:19:28Z,0,0.056913037,0.087418425,0.128395811
r4ucrn3y1_v2,0.545454545,0.090909091,0.053636364,0.197727273,0.109090909,2012-09-25T00:21:19Z,0,0.054109825,0.199472658,0.110053881
r4ucrn3y1_v2,0.863636364,0,0.034090909,0.048181818,0.052727273,2012-05-20T00:20:27Z,0,0.034435262,0.048668503,0.053259871
r4ucrn3y1_v2,0.785714286,0,0.032857143,0.086428571,0.091428571,2012-01-13T00:19:48Z,0.363636364,0.033414044,0.087893462,0.092978208
r4ucrn3y1_v2,0.909090909,0.045454545,0.013181818,0.008181818,0.023636364,2012-05-04T00:20:18Z,0,0.013314968,0.008264463,0.023875115
r4ucrn3y1_v2,0,0,0.135909091,0.341363636,0.513181818,2012-10-27T00:21:36Z,0,0.137218908,0.344653511,0.518127581
r4ucrn3y1_v2,0,0,0.135,0.553181818,0.299090909,2013-02-16T00:21:58Z,0,0.136740331,0.560313076,0.302946593
r4ucrn3y1_v2,0.176470588,0.058823529,0.136470588,0.347647059,0.272941176,2012-11-12T00:21:41Z,0.227272727,0.137849079,0.351158645,0.275698158
r4ucrn3y1_v2,0.142857143,0.047619048,0.122380952,0.550952381,0.132380952,2012-11-28T00:21:46Z,0.045454545,0.122959586,0.553557357,0.133006867
r4ucrn3y1_v2,0.818181818,0.090909091,0.024090909,0.004545455,0.061818182,2012-04-18T00:19:51Z,0,0.024211969,0.004568296,0.062128826
r4ucrn3y1_v2,0.772727273,0,0.039090909,0.108181818,0.077727273,2012-08-24T00:20:59Z,0,0.039485767,0.109274564,0.078512397
r4ucrn3y1_v2,0.904761905,0,0.011428571,0.045238095,0.037619048,2012-07-23T00:20:38Z,0.045454545,0.011544012,0.045695046,0.037999038
r4ucrn3y1_v2,0.047619048,0,0.163333333,0.538095238,0.242857143,2013-01-31T00:21:59Z,0.045454545,0.164733569,0.542708258,0.244939125
r4ucrn3y1_v2,0,0,0.168125,0.4175,0.403125,2012-12-30T00:21:56Z,0.272727273,0.170037927,0.422250316,0.407711757
r4ucrn3y1_v2,0.047619048,0,0.157142857,0.456666667,0.327619048,2013-01-15T00:21:54Z,0.045454545,0.158971024,0.46197943,0.331430498
r4ucrn3y1_v2,0,0,0.160526316,0.504736842,0.324210526,2013-03-20T00:21:52Z,0.136363636,0.162234043,0.510106383,0.327659574
r4ucrn3y1_v2,0.045454545,0,0.100909091,0.471363636,0.371818182,2013-04-29T00:27:33Z,0,0.102026524,0.476583359,0.375935571
r4ucrn3y1_v2,0.045454545,0,0.165454545,0.408636364,0.370454545,2013-03-29T00:25:39Z,0,0.16720623,0.412962639,0.374376586
r4ucrn3y1_v2,0,0,0.139090909,0.473636364,0.376363636,2013-04-05T00:21:49Z,0,0.140625,0.478860294,0.380514706
r4ucrn3y1_v2,0,0,0.154545455,0.426818182,0.407272727,2013-03-24T00:29:53Z,0,0.156321839,0.431724138,0.411954023
r4ucrn3y1_v2,,,,,,2013-04-13T00:27:34Z,1,,,
r4ucrn3y1_v2,0.066666667,0,0.151333333,0.39,0.380666667,2012-12-14T00:21:51Z,0.318181818,0.153193541,0.394793926,0.385345866
r4ucrn3y1_v2,,,,,,2013-07-10T00:21:11Z,1,,,
r4ucrn3y1_v2,,,,,,2013-05-23T00:21:37Z,1,,,
r4ucrn3y1_v2,,,,,,2013-05-15T00:27:44Z,1,,,
r4ucrn3y1_v2,0.045454545,0,0.067272727,0.455909091,0.417727273,2013-08-03T00:27:47Z,0,0.068247694,0.462516469,0.423781291
r4ucrn3y1_v2,0,0,0.083636364,0.605454545,0.300909091,2013-06-16T00:27:44Z,0,0.084481175,0.611570248,0.303948577
r4ucrn3y1_v2,,,,,,2013-05-31T00:27:50Z,1,,,
r4ucrn3y1_v2,0,0,0.079545455,0.476818182,0.432272727,2013-08-11T00:20:59Z,0,0.08045977,0.482298851,0.437241379
r4ucrn3y1_v2,,,,,,2013-09-12T00:21:23Z,1,,,
r4ucrn3y1_v2,0,0,0.015,0.599545455,0.379545455,2013-10-14T00:21:46Z,0,0.015089163,0.603109282,0.381801555
r4ucrn3y1_v2,,,,,,2013-07-02T00:27:45Z,1,,,
r4ucrn3y1_v2,0,0,0.046666667,0.560555556,0.382777778,2013-07-18T00:27:45Z,0.181818182,0.047138047,0.566217733,0.38664422
r4ucrn3y1_v2,0,0,0.124090909,0.421363636,0.441363636,2013-05-07T00:21:40Z,0,0.125748503,0.42699217,0.447259327
r4ucrn3y1_v2,0.047619048,0,0.041904762,0.517619048,0.381904762,2013-08-27T00:21:11Z,0.045454545,0.042392273,0.523640918,0.386347761
r4ucrn3y1_v2,0,0,0.043636364,0.500909091,0.441818182,2013-11-07T00:27:31Z,0,0.044239631,0.507834101,0.447926267
r4ucrn3y1_v2,0,0,0.021818182,0.514090909,0.456818182,2013-09-28T00:21:32Z,0,0.021978022,0.517857143,0.460164835
r4ucrn3y1_v2,0,0,0.031904762,0.567619048,0.389047619,2013-11-15T00:21:57Z,0.045454545,0.032273603,0.574181118,0.393545279
r4ucrn3y1_v2,0.090909091,0,0.074090909,0.501818182,0.320909091,2013-06-08T00:21:27Z,0,0.075104824,0.508685435,0.32530065
r4ucrn3y1_v2,0.1,0,0.084,0.428,0.3755,2013-06-24T00:21:23Z,0.090909091,0.085183099,0.434028169,0.380788732
r4ucrn3y1_v2,0,0,0.056363636,0.540909091,0.39,2013-11-23T00:27:22Z,0,0.057090239,0.547882136,0.395027624
r4ucrn3y1_v2,0.090909091,0,0.064090909,0.451363636,0.384545455,2013-07-26T00:21:05Z,0,0.064738292,0.455922865,0.388429752
r4ucrn3y1_v2,0,0,0.058636364,0.484090909,0.444545455,2014-03-07T00:22:34Z,0,0.059392265,0.490331492,0.450276243
r4ucrn3y1_v2,0.045454545,0,0.037727273,0.585,0.324090909,2013-09-04T00:27:49Z,0,0.038035177,0.589774364,0.326735914
r4ucrn3y1_v2,,,,,,2014-03-23T00:22:41Z,1,,,
r4ucrn3y1_v2,0,0,0.052272727,0.500454545,0.433636364,2013-12-17T00:22:06Z,0,0.052995392,0.507373272,0.439631336
r4ucrn3y1_v2,0,0,0.064090909,0.529545455,0.392727273,2013-12-09T00:27:23Z,0,0.064976959,0.536866359,0.398156682
r4ucrn3y1_v2,0,0,0.063636364,0.521818182,0.400454545,2013-08-19T00:27:48Z,0,0.064545874,0.529276164,0.406177962
r4ucrn3y1_v2,0,0,0.038636364,0.542727273,0.406363636,2013-12-01T00:22:05Z,0,0.039116429,0.549470778,0.411412793
r4ucrn3y1_v2,0,0,0.031818182,0.522727273,0.436818182,2013-10-30T00:21:50Z,0,0.032095369,0.527281064,0.440623567
r4ucrn3y1_v2,0,0,0.025909091,0.529545455,0.433181818,2014-04-08T00:22:45Z,0,0.026206897,0.535632184,0.43816092
r4ucrn3y1_v2,0,0,0.033636364,0.497727273,0.454090909,2014-03-31T00:26:00Z,0,0.034132841,0.505073801,0.460793358
r4ucrn3y1_v2,0,0,0.054090909,0.549545455,0.381818182,2014-01-10T00:27:02Z,0,0.054889299,0.557656827,0.387453875
r4ucrn3y1_v2,0,0,0.037272727,0.482727273,0.466818182,2014-04-16T00:25:43Z,0,0.037770613,0.489175495,0.473053892
r4ucrn3y1_v2,0,0,0.016818182,0.447727273,0.525909091,2014-02-19T00:22:28Z,0,0.016980266,0.452042221,0.530977513
r4ucrn3y1_v2,0,0,0.040454545,0.600454545,0.346818182,2014-02-11T00:26:40Z,0,0.040957202,0.607915324,0.351127474
r4ucrn3y1_v2,0,0,0.021363636,0.540454545,0.425909091,2014-04-24T00:22:58Z,0,0.021629084,0.547169811,0.431201104
r4ucrn3y1_v2,0,0,0.044090909,0.546818182,0.396363636,2014-01-26T00:26:53Z,0,0.0446593,0.553867403,0.401473297
r4ucrn3y1_v2,0,0,0.025909091,0.459090909,0.503181818,2014-07-13T00:23:18Z,0,0.026218951,0.464581417,0.509199632
r4ucrn3y1_v2,0,0,0.047272727,0.495454545,0.443181818,2014-06-03T00:25:24Z,0,0.047948363,0.502535731,0.449515906
r4ucrn3y1_v2,,,,,,2014-05-10T00:23:02Z,1,,,
r4ucrn3y1_v2,0,0,0.023636364,0.587272727,0.375909091,2014-02-03T00:22:40Z,0,0.023952096,0.595117457,0.380930447
r4ucrn3y1_v2,0,0,0.055,0.410714286,0.523571429,2014-03-15T00:26:17Z,0.363636364,0.055595668,0.415162455,0.529241877
r4ucrn3y1_v2,,,,,,2014-05-18T00:25:18Z,1,,,
r4ucrn3y1_v2,0,0,0.035238095,0.526190476,0.426190476,2014-01-02T00:22:13Z,0.045454545,0.035679846,0.532786885,0.431533269
r4ucrn3y1_v2,0,0,0.02,0.504285714,0.458571429,2014-05-02T00:25:30Z,0.681818182,0.020348837,0.513081395,0.466569767
r4ucrn3y1_v2,,,,,,2014-06-19T00:25:29Z,1,,,
r4ucrn3y1_v2,,,,,,2014-08-14T00:23:26Z,1,,,
r4ucrn3y1_v2,0,0,0.063333333,0.429047619,0.494761905,2014-10-17T00:23:47Z,0.045454545,0.064158225,0.434635794,0.501205982
r4ucrn3y1_v2,0,0,0.03,0.474090909,0.482272727,2014-06-27T00:23:15Z,0,0.030414747,0.480645161,0.488940092
r4ucrn3y1_v2,0,0,0.039545455,0.494545455,0.451363636,2014-01-18T00:22:24Z,0,0.040129151,0.501845018,0.45802583
r4ucrn3y1_v2,,,,,,2014-08-06T00:25:47Z,1,,,
r4ucrn3y1_v2,0,0,0.039090909,0.528636364,0.416363636,2014-11-10T00:26:01Z,0,0.039722864,0.537182448,0.423094688
r4ucrn3y1_v2,0,0,0.037727273,0.533181818,0.416818182,2014-09-07T00:25:55Z,0,0.038196042,0.539806719,0.421997239
r4ucrn3y1_v2,0.045454545,0,0.025,0.405,0.512272727,2014-06-11T00:23:11Z,0,0.025325615,0.410274964,0.518944876
r4ucrn3y1_v2,0,0,0.034090909,0.490909091,0.460909091,2014-08-22T00:25:51Z,0,0.034578147,0.497925311,0.467496542
r4ucrn3y1_v2,0,0,0.038636364,0.467727273,0.479090909,2014-07-05T00:25:35Z,0,0.039206642,0.474630996,0.486162362
r4ucrn3y1_v2,0,0,0.021363636,0.487272727,0.478181818,2014-07-29T00:23:24Z,0,0.02164901,0.493781667,0.484569323
r4ucrn3y1_v2,0,0,0.025454545,0.492272727,0.469545455,2014-08-30T00:23:24Z,0,0.025782689,0.498618785,0.475598527
r4ucrn3y1_v2,0,0,0.062727273,0.432727273,0.486818182,2014-10-09T00:25:58Z,0,0.063859324,0.440536789,0.495603887
r4ucrn3y1_v2,0,0,0.042727273,0.551818182,0.390909091,2014-09-23T00:25:52Z,0,0.043357934,0.5599631,0.396678967
r4ucrn3y1_v2,,,,,,2014-11-18T00:24:01Z,1,,,
r4ucrn3y1_v2,0,0,0.030909091,0.459545455,0.495909091,2014-07-21T00:25:39Z,0,0.031336406,0.465898618,0.502764977
r4ucrn3y1_v2,0,0,0.0355,0.4935,0.4595,2014-05-26T00:23:08Z,0.090909091,0.035912999,0.499241275,0.464845726
r4ucrn3y1_v2,0,0,0.052272727,0.453181818,0.479090909,2014-10-25T00:25:59Z,0,0.053093259,0.460295476,0.486611265
r4ucrn3y1_v2,0,0,0.040909091,0.465,0.480454545,2014-11-02T00:23:57Z,0,0.041474654,0.471428571,0.487096774
r4ucrn3y1_v2,0.181818182,0,0.030454545,0.501818182,0.278181818,2015-01-29T00:25:44Z,0,0.030744914,0.506602763,0.280834141
r4ucrn3y1_v2,0,0,0.032272727,0.472727273,0.482272727,2014-09-15T00:23:26Z,0,0.032688766,0.478821363,0.488489871
r4ucrn3y1_v2,,,,,,2015-12-15T00:25:54Z,1,,,
r4ucrn3y1_v2,0,0,0.053636364,0.444545455,0.488181818,2014-10-01T00:23:38Z,0,0.05437788,0.450691244,0.494930876
r4ucrn3y1_v2,0,0,0.052727273,0.544090909,0.39,2015-11-13T00:25:52Z,0,0.053431598,0.551358821,0.395209581
r4ucrn3y1_v2,0,0,0.026818182,0.57,0.389090909,2014-12-12T00:25:51Z,0,0.027201475,0.578146611,0.394651913
r4ucrn3y1_v2,,,,,,2016-06-08T00:25:28Z,1,,,
r4ucrn3y1_v2,0,0,0.0065,0.519,0.461,2014-12-20T00:24:18Z,0.090909091,0.006588951,0.526102382,0.467308667
r4ucrn3y1_v2,0,0,0.027272727,0.697727273,0.260454545,2014-12-28T00:25:51Z,0,0.027675277,0.70802583,0.264298893
r4ucrn3y1_v2,,,,,,2015-12-31T00:25:53Z,1,,,
r4ucrn3y1_v2,0.136363636,0,0.02,0.536363636,0.300909091,2015-02-14T00:25:34Z,0,0.020148462,0.540345127,0.303142775
r4ucrn3y1_v2,0.090909091,0,0.179545455,0.448636364,0.272727273,2017-02-19T00:25:42Z,0,0.181176039,0.45271076,0.27520411
r4ucrn3y1_v2,0,0,0,0.7,0.29,2014-12-04T00:24:10Z,0.954545455,0,0.707070707,0.292929293
r4ucrn3y1_v2,,,,,,2016-03-04T00:25:40Z,1,,,
r4ucrn3y1_v2,0.636363636,0.090909091,0.006363636,0.179090909,0.087272727,2016-12-17T00:26:02Z,0,0.006363636,0.179090909,0.087272727
r4ucrn3y1_v2,0.136363636,0,0.113636364,0.430909091,0.310454545,2016-10-14T00:26:06Z,0,0.114784206,0.435261708,0.31359045
r4ucrn3y1_v2,0,0,0.069090909,0.578636364,0.345454545,2016-11-15T00:26:07Z,0,0.069565217,0.582608696,0.347826087
r4ucrn3y1_v2,0.090909091,0,0.129090909,0.483181818,0.285454545,2017-05-10T00:25:08Z,0,0.130724971,0.489298044,0.289067894
r4ucrn3y1_v2,0,0,0.074545455,0.476363636,0.432727273,2016-01-16T00:25:51Z,0,0.075785582,0.484288355,0.439926063
r4ucrn3y1_v2,0.090909091,0,0.126363636,0.43,0.338636364,2017-07-13T00:25:35Z,0,0.12835311,0.436769934,0.343967866
r4ucrn3y1_v2,0.272727273,0.045454545,0.062272727,0.389545455,0.225909091,2017-01-02T00:25:59Z,0,0.062648619,0.391896836,0.227272727
r4ucrn3y1_v2,,,,,,2017-10-01T00:26:00Z,1,,,
r4ucrn3y1_v2,0,0,0.073636364,0.601818182,0.312727273,2017-01-18T00:25:55Z,0,0.074517019,0.609015639,0.316467341
r4ucrn3y1_v2,,,,,,2017-04-08T00:25:18Z,1,,,
r4ucrn3y1_v2,0,0,0.027272727,0.398636364,0.560909091,2017-12-04T00:25:55Z,0,0.027637034,0.403961308,0.568401658
r4ucrn3y1_v2,0.090909091,0,0.104545455,0.44,0.352272727,2017-08-30T00:25:53Z,0,0.105976132,0.446021287,0.357093489
r4ucrn3y1_v2,,,,,,2016-07-10T00:25:42Z,1,,,
r4ucrn3y1_v2,,,,,,2016-05-07T00:25:22Z,1,,,
r4ucrn3y1_v2,0,0,0.027727273,0.558636364,0.397727273,2014-11-26T00:25:58Z,0,0.02817552,0.567667436,0.404157044
r4ucrn3y1_v2,0.090909091,0,0.128181818,0.460909091,0.308181818,2017-06-11T00:25:27Z,0,0.12987013,0.466979829,0.312240951
r4ucrn3y1_v2,0.090909091,0,0.033636364,0.550454545,0.315909091,2017-11-18T00:26:00Z,0,0.033976125,0.556014692,0.319100092
r4ucrn3y1_v2,0,0,0.238181818,0.450454545,0.297727273,2016-06-24T00:25:33Z,0,0.241474654,0.456682028,0.301843318
r4ucrn3y1_v2,0,0,0.041818182,0.573181818,0.371818182,2018-02-22T00:25:32Z,0,0.042376785,0.580838323,0.376784892
r4ucrn3y1_v2,0,0,0.065454545,0.499090909,0.420909091,2018-04-11T00:25:08Z,0,0.066420664,0.506457565,0.427121771
r4ucrn3y1_v2,,,,,,2017-02-03T00:25:48Z,1,,,
r4ucrn3y1_v2,0.090909091,0,0.146363636,0.492272727,0.263181818,2017-03-23T00:25:24Z,0,0.147543988,0.496242669,0.265304252
r4ucrn3y1_v2,0,0,0.077272727,0.533181818,0.376363636,2018-05-13T00:24:49Z,0,0.078304929,0.540304007,0.381391064
r4ucrn3y1_v2,0,0,0.076363636,0.570909091,0.340454545,2018-03-26T00:25:16Z,0,0.077312471,0.578002761,0.344684768
r4ucrn3y1_v2,0,0,0.025454545,0.544545455,0.419090909,2017-12-12T00:28:10Z,0,0.025735294,0.550551471,0.423713235
r4ucrn3y1_v2,,,,,,2017-12-20T00:25:58Z,1,,,
r4ucrn3y1_v2,0,0,0.067272727,0.499545455,0.417727273,2018-04-27T00:24:59Z,0,0.068328717,0.507386888,0.424284395
r4ucrn3y1_v2,0,0,0.039090909,0.491363636,0.457272727,2018-01-05T00:25:54Z,0,0.039576622,0.497468937,0.462954441
r4ucrn3y1_v2,0,0,0.05,0.525,0.41,2018-07-16T00:24:57Z,0,0.050761421,0.532994924,0.416243655
r4ucrn3y1_v2,0,0,0.021363636,0.585454545,0.380909091,2018-01-21T00:25:46Z,0,0.021629084,0.592728946,0.38564197
r4ucrn3y1_v2,0,0,0.058181818,0.511818182,0.416818182,2018-03-10T00:25:24Z,0,0.058959005,0.518654998,0.422385997
r4ucrn3y1_v2,0,0,0.066818182,0.584545455,0.335,2018-06-14T00:24:39Z,0,0.067741935,0.592626728,0.339631336
r4ucrn3y1_v2,0,0,0.056818182,0.519545455,0.408636364,2018-06-30T00:24:49Z,0,0.057683433,0.527457314,0.414859252
r4ucrn3y1_v2,,,,,,2019-04-14T00:25:15Z,1,,,
r4ucrn3y1_v2,0.045454545,0,0.060454545,0.563181818,0.323181818,2019-07-03T00:25:41Z,0,0.060947933,0.567778117,0.325819404
r4ucrn3y1_v2,0,0,0.02,0.660454545,0.305454545,2019-01-08T00:25:38Z,0,0.020285846,0.66989396,0.309820194
r4ucrn3y1_v2,0,0,0.065909091,0.462272727,0.458181818,2018-08-01T00:25:04Z,0,0.066820276,0.468663594,0.464516129
r4ucrn3y1_v2,0,0,0.061363636,0.592727273,0.330909091,2018-05-29T00:24:36Z,0,0.062298108,0.601753576,0.335948316
r4ucrn3y1_v2,0,0,0.033636364,0.491363636,0.459545455,2018-12-07T00:25:40Z,0,0.034164358,0.499076639,0.466759003
r4ucrn3y1_v2,0,0,0.027272727,0.476363636,0.479090909,2018-12-23T00:25:39Z,0,0.027752081,0.484736355,0.487511563
r4ucrn3y1_v2,,,,,,2018-11-05T00:25:42Z,1,,,
r4ucrn3y1_v2,,,,,,2018-10-04T00:25:32Z,1,,,
r4ucrn3y1_v2,,,,,,2019-04-30T00:25:11Z,1,,,
